id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_18191,"Married Female with one child, education: bachelors degree working as professional",50K+,"Hygiene from Health and Hygiene department, Ordered Brand : Steady",16.7163,15.2627,non recyclable,['Coffee Bar'],Sale Sale Sale,Supermarket,1.8 Millions,0.774 Millions,1234.89,,293.95,igapora,bA,-13.77767499091745,val: -42.72304603635042,aracatuba,sp,data: -21.21832154593456,-50.400362346932894,1.0,1972.03,
mc_ID_8205,"Single Female with four children, education: high school degree working as management",70K+,"Dairy from Dairy department, Ordered Brand : Booker",12239.30 grams,7.8785,recyclable,"['Ready Food', 'Bar For Salad']",Shelf Clearing Days,	suPERMeRkET,4.7 Millions,2.068 Millions,2265.9,853.22,567.69,Cravinhos,SP,-21.33657673516688,-47.74963189171813,NAVEGANTES,$C,-26.85907968190116,val: -48.63953562951828,5.0,,
mc_ID_4283,"Married Female with three children, education: bachelors degree working as management",70K+,"Bread from Baked Goods department, Ordered Brand : Modell",17.007,12.6317,recyclable,"['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store', 'Florist']",Sale Winners,delUxe,1.53Ms,0.5355 Millions,,593.93,395.95,sao paulo,SP,-23.51189879156327,amount: -46.682527756592975,Santo Andre,SP,-23.665703457960586,-46.51808196779969,5.0,,
mc_ID_11734,"Single Male with five children, education: partial college working as clerical",50K+,"Vegetables from Produce department, Ordered Brand : Tell Tale",28.4904,27.0368,recyclable,"['Coffee Bar', 'Ready Food', 'Video Store', 'Florist', 'Bar For Salad']",,,10.53 Millions,3.4749 Millions,1425.15,465.54,310.25,brasilia,Df,-15.763648500000006,measure: -47.89263599999999,cascavel,PR,-24.9409988170985,amount: -53.4931867821282,5.0,2200.69,
mc_ID_11487,TBD,10K+,"Pizza from Frozen Foods department, Ordered Brand : Golden",23.8389,20.7864,recyclable,['Coffee Bar'],Two for One,,2.88 Millions,0.9792 Millions,1394.66,534.29,356.19,barra mansa,RJ,-22.580795713572613,-44.175094491805694,sao paulo,sp,-23.55512973105776,-46.41553279239999,5.0,2288.23,
mc_ID_18609,"Married Female with three children, education: high school degree working as manual",30K+,"Vegetables from Canned Foods department, Ordered Brand : Blue Label",30.9615,27.909,non recyclable,"['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist']",Weekend Discount,Gourmet,"11.12 ,000,000illions",4.8928 Millions,1564.86,385.45,256.97,$ao paulo,Sp,-23.50210750375091,-46.62196127699232,Sao Jose Do Rio Preto,SP,-20.80243626346376,-49.39562406741489,5.0,,
mc_ID_10655,"Single Female with five children, education: partial high school working as manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",21.8039,,non recyclable,,,Supermarke7,€13.4M,6.952 Millions,,341.05,,quixada,Ce,val: -4.967513309710516,-39.01154558133383,VIDEIRA,SC,-27.00086872288371,-51.14532022116548,1.0,2194.02,
mc_ID_9223,"Single Female with two children, education: bachelors degree working as professional",50K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",15.6988,-12.7916,non recyclable,"['Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",,DeIuxe,7.24 Millions,3.1856 Millions,2055.29,654.13,437.68,imperatriz,M4,amount: -5.514189711674767,-47.488606171433496,guariba,SP,-21.36235769739203,-48.232975701561735,4.0,,
mc_ID_5802,"Single Male with No children, education: partial high school working as manual",10K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : Golden",-13.7946,12.3265,recyclable,"['Video Store', 'Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar']",,,3.9Ms,1.209 Millions,1525.28,375.1,248.79,sau paulo,SP,-23.58240277990652,-46.49511096003805,pirACIcabA,sp,-22.71683928585045,-47.65736585405934,3.0,,
mc_ID_19394,"Single Female with three children, education: partial high school working as manual",10K+,"Candy from Snacks department, Ordered Brand : Gulf Coast",21.3678,16.8617,non recyclable,"['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Video Store', 'Florist']",Super Savers,,5.5 Millions,2.145 Millions,,375.1,248.79,Sao Caetano Do Sul,$p,-23.6198894454671,-46.554964747302144,Sao Paulo,SP,-23.584614569248075,-46.60193214931619,5.0,2148.49,
mc_ID_12370,"Single Female with four children, education: graduate degree working as professional",130K+,"Canned Soup from Canned Foods department, Ordered Brand : Pleasant",29.7987,26.8915,non recyclable,,,Supermarket,€3.3M,1.95 Millions,1508,227.8,151.9,RIO DE JANEIRO,RJ_,data: -22.94391056014081,measure: -43.254772993992525,pedreira,SP,-22.73824150585765,-46.8958585777586,1.0/5.0,,
mc_ID_15334,"Married Female with four children, education: partial high school working as professional",70K+,"Pizza from Frozen Foods department, Ordered Brand : PigTail",27.1822,24.275,non recyclable,['Coffee Bar'],,Supermarket,€2.5M,1.334 Millions,1234.52,440.92,294.87,aracaju,Se,-10.890598504039366,data: -37.09138541395927,americana, sp ,-22.72893170107914,-47.301322143632056,3.0,1970.94,
mc_ID_16746,"Single Female with two children, education: high school degree working as skilled manual",30 Thousand,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",1010.10,25.7286,recyclable,"['Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad']",Two for One,Deluxe,7.68 Millions,3.6864 Millions,,654.13,436.75,vassouras,rj,-22.418541912748985,-43.67993483814997,bebedouro,SP,-20.928623885001464,-48.49299639722605,3.0,3145.51,
mc_ID_12694,"Married Male with four children, education: high school degree working as professional",90K+,"Eggs from Eggs department, Ordered Brand : National",30.9615,27.909,non recyclable,"['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",Two for One,Deluxe,14.45 Millions,7.0805 Millions,2055.29,654.13,436.09,rio de janeiro,RJ,-22.907125456287147,-43.29187014002536,cariacica,ES,-20.29753657631548,val: -40.40086853731229,5.0,3145.51,
mc_ID_11507,"Married Male with three children, education: bachelors degree working as professional",70K+,"Candles from Household department, Ordered Brand : Cormorant",-11.7596,7.3988,no,"['Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Super Savers,DeLUxe,$3.62 M,1.448 M,,373.1,247.78,teresina,pi,-5.0709464999999945,-42.78848175,sao bernardo do campo,SP,-23.71688471949829,val: -46.54199108267673,4.0,2150.62,4.360800000000001
mc_ID_564,"Single Female with two kidren, education: partial HS working as manual",50K+,"Baking Goods from Baking Goods department, Ordered Brand : CDR",29.6533,26.6008,recyclable,"['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Shelf Emptiers,,7.44 Millions,3.5712 Millions,1564.86,,256.97,SAO PAULO,$P,-23.476731621703507,-46.73855730904842,fazenda rio grande,PR,amount: -25.66745573437876,-49.28880133395711,4.0,,
mc_ID_32,"Married Male with two children, education: bachelors degree working as professional",70 Thousand,"Magazines from Periodicals department, Ordered Brand : Gauss",-22.8214,19.7689,recyclable,"['Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Dollar Days,,3.32 Millions,1.4608 Millions,2055.29,654.13,438.03,campinas,sP,-22.908292093622787,-47.09417761615002,RIO DE JANAIRO,RJ,-22.87459850346245,measure: -43.477731000000006,4.0,,
mc_ID_5172,"Single Male with one child, education: partial high school working as skilled manual",Income: 10K+,"Vegetables from Frozen Foods department, Ordered Brand : PigTail",measure: 10.0007,7.0935,recyclable,"['Ready Food', 'Bar For Salad']",You Save Days,Supermarket,€5.9M,2.2869 Millions,2266.88,853.22,568.75,SAO PAULO,"SP
",-23.620065111486976,-46.72171512353275,andradas,MG,-22.07406456966723,measure: -46.5864399743845,5.0,,
mc_ID_14086,"Single Female with four kids, education: partial high school working as skilled manual",50K+,"Fruit from Produce department, Ordered Brand : Ebony",14.2307,11.309,recyclable,"['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Weekend Discount,Gourmet,3.66 Millions,1.6836 Millions,,,258.03,valinhos,SP,data: -22.9865591766809,val: -46.98871848455929,Sao PaULO,SP,-23.64684593421437,-46.6660547231519,5.0,2203.54,
mc_ID_4877,"Single Female with one child, education: high school degree working as skilled manual",50 Thousand,"Snack Foods from Snack Foods department, Ordered Brand : Fast",9.9426,5.5818,non recyclable,['Coffee Bar'],,sUperMarKet,3.02 Millions,1.1476 Millions,1236.07,440.92,293.95,alagoinhas,BA,-12.137507964605874,-38.41870742459835,santos,SP,measure: -23.944502325841068,-46.33124278031053,5.0,,
mc_ID_954,"Single Female with one child, education: bachelors degree working as professional",50K+,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Walrus",28.9265,25.874,non recyclable,"['Ready Food', 'Bar For Salad', 'Florist', 'Video Store', 'Coffee Bar']",GLD,,9.64 Millions,3.7596 Millions,1872.16,593.93,397.17,santana de parnaiba,SP,-23.450970467943904,-46.92624839578164,	Mogi Mirim,5P,val: -22.438121280598992,-46.973524736049406,5.0,,
mc_ID_17439,"Single Female with No children, education: high school degree working as professional",90K+,"Dairy from Dairy department, Ordered Brand : Booker",31.3976,27.0368,recyclable,"['Video Store', 'Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist']",Fantastic Discounts,Gourmet,€5.6M,3.1872 Millions,1424.85,465.54,310.3,coribe,BA,-13.82927640075694,-44.46045428251841,BELo HORizONTE,MG,-19.843708202868147,-43.95899630890419,5.0,,
mc_ID_15795,"SiNgLe fEmAlE WiTh tHrEe cHiLdReN, eDuCaTiOn: HiGh sChOoL DeGrEe wOrKiNg aS MaNuAl",30K+,"Carbonated Beverages from Beverages department, Ordered Brand : Fabulous",25.7286,21.3678,non recyclable,"['Bar For Salad', 'Ready Food', 'Video Store', 'Florist', 'Coffee Bar']",Sales Days,,4.68 Millions,1.5444 Millions,1871.16,593.93,395.95,palhoca,sc,-27.666286906608608,-48.65481338508792,atibaia,Sp,-23.112774381969185,-46.5488845105504,4.0,2858.77,
mc_ID_5733,"Married Male with one child, education: bachelors degree working as management",50K+,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",24856.40 grams,20.4957,non recyclable,['Florist'],Roller Savings (High) ,Supermarket,5.16 Millions,2.2188 Millions,1320.15,523.32,348.85,campos dos goytacazes,RJ,-21.753758653386228,data: -41.33389901937112,Contagem,Mg,-19.849882697848685,val: -44.02029046658248,5.0,,
mc_ID_7529,Married Male with four children; education: bachelors degree working as professional,50k,"Bread from Baked Goods department, Ordered Brand : Sphinx",10.9746,val: 8.0674,recyclable,--,,	Small Grocery,€2.0M,1.062 Millions,2069.04,330.83,,_matau,_SP,-21.58871679739165,-48.36618541687346,fazenda rio grande,PR,data: -25.635919522719284,-49.32299206659218,5.0,,
mc_ID_9275,"Married Male with two children, education: high school degree working as skilled manual",30k,"Cleaning Supplies from Household department, Ordered Brand : Cormorant",23.1121,20.0596,non recyclable,,Saving Days,,€13.0M,7.0104 Millions,1508,227.8,151.9,sao jose do rio pardo,SP,val: -21.592175195884263,val: -46.89389599036144,brasilia,DF,-15.805754999999998,-47.96828099999999,5.0,,
mc_ID_10539,"Married Male with four children, education: partial high school working as professional",130K+,"Frozen Entrees from Frozen Foods department, Ordered Brand : Imagine",20.9317,19.3328,recyclable,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Video Store', 'Florist']",Money Savers,Deluxe,9.8 Millions,3.528 Millions,1868.52,593.93,394.97,SAO BERNARDO DO CAMPO,SP,-23.71457923606073,data: -46.54581156219319,OSASCO,SP,-23.528128203061986,-46.77680754732808,5.0,2863.34,
mc_ID_1360,"MARRIED FEMALE WITH FOUR CHILDREN, EDUCATION: PARTIAL HIGH SCHOOL WORKING AS MANUAL",10000,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",13.6347,10.7275,recyclable,"['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist']",Dollar Days,Deluxe,"4.95 ,000,000illions",2.178 Millions,2057.29,654.13,436.09,sao goncalo,RJ,-22.81834637467488,-43.0134585090129,PETROPOLIS,RJ ,measure: -22.549033360244323,amount: -43.210094724044055,1.0,,
mc_ID_14203,"Married Male with three children, education: partial college working as clerical",30K+,"Paper Products from Household department, Ordered Brand : Cormorant",26.31,23.4028,non recyclable,"['Florist', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Two for One, DelUXE,6.8 Millions,2.992 Millions,2038.11,483.98,321.26,santos,SP,-23.933071987144555,-46.32396741794616,cAmpInas,SP,-22.98722237101393,-47.151072819246686,data: 4.0,2841.35,
mc_ID_3214,"Married Male with two children, education: bachelors degree working as professional",50K+,"Fruit from Produce department, Ordered Brand : High Top",19.7689,15.4081,non recyclable,,Two for One,supermarket,4.8 Millions,2.304 Millions,2047.53,,304.91,oSAsCo,SP,-23.49345128449413,-46.80460480405675,	ribeirao preto,SP,-21.17121748495008,-47.81941847157649,5.0,,
mc_ID_11016,"sINGLE mALE WITH FOUR CHILDREN, EDUCATION: GRADUATE DEGREE WORKING AS PROFESSIONAL",Income: 70K+,"Vegetables from Produce department, Ordered Brand : Tri-State",23.4028,,non recyclable,,Tip Top Savings,Supermarke7,5.13 Millions,2.0007 Millions,2051.86,457.36,305.06,sao paulo,SP,-23.53294108465575,-46.57934250917525,Sao JOsE do Rio PReTO,$P,-20.80243626346376,-49.39562406741489,5.0,2811.99,
mc_ID_6674,"Married Male with one child, education: bachelors degree working as professional",50K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Jardon",25728.60 grams,22.8214,recyclable,,Full Free,MID-SIZE,2.88 Millions,1.152 Millions,2085.67,783.64,522.49,sao paulo,$P,-23.54942076602805,-46.55057457132555,	belo horizoñte,MG,data: -19.840168078827364,amount: -43.92329932223438,5.0,,
mc_ID_4121,"Single Male with one kid, education: bachelor'ss degree working as professional",50K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",val: 24.275,-21.3678,yes,"['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Florist']",Weekend Discount,Deluxe ,11.34 M,4.8762 M,2055.29,654.13,436.09,contagem,MG,-19.91863353103488,-44.12676179965647, sao paulo,SP,-23.62358155176294,-46.61056007369148,5.0,3143.05,measure: 2.9072
mc_ID_15487,"Married Female with three children, education: graduate degree working as professional",70K+,"Fruit from Produce department, Ordered Brand : Hermanos",25.0018,23.5482,non recyclable,"['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist', 'Video Store']",Save It (Sale),,4.92 Millions,1.5252 Millions,1422.51,465.54,310.3,sao paulo,SP,-23.48192669608748,-46.62646540521669,recife,Pe,-8.138173275583135,-34.9322264583223,measure: 4.0,2198.1,
mc_ID_6004,"Single Male with one child, education: bachelors degree working as management",70K or more,"Drinks from Beverages department, Ordered Brand : Token",amount: 20.0596,15.6988,recyclable,"['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad', 'Video Store']",GLD,Deluxe,4.83 Millions,1.4973 Millions,1871.16,593.93,395.95,VITORIA,Es,-20.304757300017386,-40.35246211558666,juiz de fora_,MG,-21.76282506633389,amount: -43.34295644532287,5.0,,
mc_ID_16390,"Married Female with five children, education: partial high school working as skilled manual",10K+,"Bread from Baked Goods department, Ordered Brand : Modell",10.5822,6.2214,recyclable,"['Video Store', 'Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Dimes Off,deluxe,4.88 Millions,2.2448 Millions,2038.11,481.98,323.13,BELO HORIZONTE,MG,measure: -19.95455748237063,-43.93409969455826,_sao bernardo do campo,"SP
",-23.71933860892157,-46.5517479343586,5.0,2841.35,
mc_ID_4393,"Married Female with two children, education: partial high school working as skilled manual",$10K+,"Electrical from Household department, Ordered Brand : Red Wing",19.1874,16.1349,recyclable,"['Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad', 'Video Store']",Dimes Off,Deluxe,4.52 Millions,1.7176 Millions,2038.11,481.98,321.26,sao paulo,"SP
",-23.55948466195392,-46.61446206064973,sAo JoSe dO RiO pretO,	Sp,-20.80243626346376,-49.39562406741489,5.0,,
mc_ID_103,"Single Female with two children, education: graduate degree working as management",70K+,"Vegetables from Produce department, Ordered Brand : Ebony",20.7864,-16.4256,recyclable,"['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Bag Stuffer,Deluxe,4.35 Millions,2.0445 Millions,2052.48,654.13,436.09,Contagem,MG,-19.919781486413424,data: -44.097996716818784,santana de parnaiba,5P_,-23.440368006116845,measure: -46.92494320760001,5.0,,
mc_ID_1089,"Single Male with one child, education: partial high school working as skilled manual",10K+,"Meat from Deli department, Ordered Brand : Moms",19.1874,16.1349,recyclable,"['Ready Food', 'Bar For Salad']",Shelf Clearing Days,Supermarket,8.25 Millions,3.795 Millions,,853.22,568.75,jardim do serido,RN,-6.5912759999999935,-36.78131025,sao bernardo do campo,sp,-23.66148702746846,-46.56416174311855,4.0,,
mc_ID_18953,"Married Female with two children, education: high school degree working as skilled manual",360+ monthly,"Snack Foods from Snack Foods department, Ordered Brand : Fast",10.7711,7.8494,non recyclable,['Coffee Bar'],One Day Sale,,1.91 Millions,0.8786 Millions,2071.78,330.83,220.55,brasilia,df,-15.855330760454436,-48.03726226395937,maringa,PR,-23.377396999935016,-51.93100618003307,1.0,2620.42,
